/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,619,144,651,159,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,651,146,663,160,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,747,38,884,145,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,213,100,310,123,3
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,24,86,193,120,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,381,103,413,118,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,318,103,370,118,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,461,103,537,118,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,423,103,450,118,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,566,73,626,98,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,213,74,566,97,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,664,78,704,93,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,208,5,227,20,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,268,5,285,20,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,238,5,257,20,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,318,5,335,20,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,373,5,392,20,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,403,5,420,20,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,346,5,362,20,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,458,5,469,20,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,508,5,527,20,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,480,5,497,20,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,567,5,587,20,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,538,5,557,20,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,627,5,645,20,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,598,5,616,20,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,684,5,699,20,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,655,5,673,20,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,740,5,758,20,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,769,5,785,20,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,710,5,729,20,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,810,5,827,20,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,866,5,885,20,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,838,5,855,20,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,922,5,939,20,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,896,5,911,20,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,979,5,998,20,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,950,5,968,20,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,10,5,107,20,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,157,5,174,20,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21925.jpeg,70,736,219,764,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21925.jpeg,58,693,221,731,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21925.jpeg,543,725,669,760,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21925.jpeg,279,725,406,760,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21925.jpeg,847,693,977,729,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21925.jpeg,542,681,703,700,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21925.jpeg,279,686,445,696,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21925.jpeg,346,410,678,663,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21925.jpeg,847,587,970,653,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21925.jpeg,58,579,207,617,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21925.jpeg,847,522,926,561,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21925.jpeg,58,503,207,541,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21925.jpeg,70,546,206,574,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21925.jpeg,847,457,976,496,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21925.jpeg,58,427,207,465,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21925.jpeg,58,465,207,503,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21925.jpeg,847,395,974,431,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21925.jpeg,744,361,776,393,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21925.jpeg,633,361,740,387,3
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21925.jpeg,253,371,373,382,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21925.jpeg,528,368,622,379,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21925.jpeg,45,312,714,341,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21925.jpeg,43,246,140,296,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21925.jpeg,43,246,140,296,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21925.jpeg,589,246,723,296,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21925.jpeg,589,246,723,296,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21925.jpeg,440,257,583,285,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21925.jpeg,801,246,977,296,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21925.jpeg,664,188,982,236,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21925.jpeg,52,114,442,234,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21925.jpeg,130,236,406,289,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21925.jpeg,756,110,1000,171,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_21925.jpeg,58,14,966,54,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23571.jpeg,245,551,363,731,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23571.jpeg,409,551,545,662,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23571.jpeg,590,551,711,635,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23571.jpeg,44,536,217,580,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23571.jpeg,769,512,890,530,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23571.jpeg,443,286,719,518,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23571.jpeg,43,272,428,512,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23571.jpeg,43,383,428,399,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23571.jpeg,769,478,982,510,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23571.jpeg,769,447,982,478,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23571.jpeg,769,416,982,447,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23571.jpeg,770,344,947,378,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23571.jpeg,770,296,862,315,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23571.jpeg,156,162,275,232,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23571.jpeg,287,174,371,199,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23571.jpeg,85,73,493,127,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23571.jpeg,782,70,982,95,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23571.jpeg,225,28,323,55,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23571.jpeg,225,28,323,55,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23571.jpeg,42,28,225,55,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23571.jpeg,849,30,874,54,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23571.jpeg,849,34,877,50,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23571.jpeg,903,30,922,54,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23571.jpeg,903,34,925,50,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23571.jpeg,877,34,903,50,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23571.jpeg,877,30,900,54,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23571.jpeg,957,30,982,54,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23571.jpeg,925,34,957,50,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23571.jpeg,925,30,953,54,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23571.jpeg,650,34,690,50,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23571.jpeg,774,34,818,50,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23571.jpeg,704,34,760,50,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_33421.jpeg,466,702,624,730,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_33421.jpeg,85,702,335,730,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_33421.jpeg,361,706,455,727,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_33421.jpeg,32,646,147,671,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_33421.jpeg,33,604,504,621,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_33421.jpeg,51,559,376,576,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_33421.jpeg,33,400,628,531,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_33421.jpeg,83,324,466,342,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_33421.jpeg,32,238,184,273,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_33421.jpeg,956,236,992,272,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_33421.jpeg,32,165,315,203,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_33421.jpeg,346,165,630,203,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_33421.jpeg,32,73,636,140,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_33421.jpeg,32,23,408,45,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_30598.jpeg,695,508,842,530,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_30598.jpeg,697,414,920,428,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_30598.jpeg,697,383,925,397,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_30598.jpeg,53,379,113,388,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_30598.jpeg,946,245,970,269,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_30598.jpeg,55,277,962,366,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_30598.jpeg,111,204,165,225,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_30598.jpeg,53,138,131,194,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_30598.jpeg,53,138,131,194,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_30598.jpeg,536,204,613,225,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_30598.jpeg,360,204,506,225,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_30598.jpeg,195,204,330,225,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_30598.jpeg,643,204,745,225,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_30598.jpeg,778,138,837,194,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_30598.jpeg,778,138,837,194,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_30598.jpeg,332,153,927,182,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_30598.jpeg,312,88,712,127,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_30598.jpeg,489,138,626,194,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_30598.jpeg,159,138,303,194,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_30598.jpeg,904,68,970,108,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_30598.jpeg,797,68,866,108,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_30598.jpeg,770,74,797,101,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_30598.jpeg,866,74,904,101,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_30598.jpeg,53,31,303,105,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_30598.jpeg,751,15,775,39,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_30598.jpeg,703,19,751,34,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_30598.jpeg,650,15,674,39,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_30598.jpeg,599,19,650,34,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_30598.jpeg,868,17,970,39,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42950.jpeg,52,731,121,753,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42950.jpeg,676,737,971,752,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42950.jpeg,203,705,473,720,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42950.jpeg,52,681,99,699,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42950.jpeg,97,709,125,721,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42950.jpeg,52,704,97,726,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42950.jpeg,202,658,475,691,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42950.jpeg,716,648,855,698,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42950.jpeg,682,576,899,634,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42950.jpeg,426,597,492,623,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42950.jpeg,212,597,421,623,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42950.jpeg,213,568,523,580,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42950.jpeg,511,497,563,530,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42950.jpeg,464,497,511,530,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42950.jpeg,53,497,84,523,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42950.jpeg,125,497,156,523,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42950.jpeg,89,497,120,523,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42950.jpeg,197,497,228,523,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42950.jpeg,161,497,192,523,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42950.jpeg,733,505,855,553,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42950.jpeg,563,497,610,530,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42950.jpeg,252,502,358,518,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42950.jpeg,662,458,971,484,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42950.jpeg,99,453,604,480,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42950.jpeg,102,0,206,46,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42950.jpeg,102,0,206,46,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42950.jpeg,310,0,414,46,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42950.jpeg,310,0,414,46,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42950.jpeg,206,0,310,46,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42950.jpeg,206,0,310,46,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42950.jpeg,880,0,945,45,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42950.jpeg,751,9,870,35,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42950.jpeg,622,15,637,30,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42950.jpeg,667,9,733,35,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,884,690,988,732,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,429,680,465,716,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,429,680,465,716,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,274,650,310,666,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,579,649,599,665,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,884,594,994,665,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,884,670,962,686,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,660,651,785,664,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,675,631,777,639,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,274,604,310,620,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,274,627,310,643,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,579,603,597,619,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,579,626,597,642,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,656,583,785,616,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,601,626,666,642,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,885,531,966,579,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,274,558,310,574,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,274,581,310,597,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,579,557,601,573,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,579,580,599,596,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,642,562,737,570,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,660,536,787,549,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,274,512,310,528,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,274,535,310,551,0
